8.0934999999984,34.2175,34.2175,-13.1673,-13.1673,13.1673,13.1673
8.0939999999984,34.2200,34.2200,-13.1681,-13.1681,13.1681,13.1681
8.094499999998401,34.2225,34.2225,-13.1690,-13.1690,13.1690,13.1690
8.094999999998402,34.2250,34.2250,-13.1698,-13.1698,13.1698,13.1698
8.095499999998403,34.2275,34.2275,-13.1707,-13.1707,13.1707,13.1707
8.095999999998403,34.2300,34.2300,-13.1716,-13.1716,13.1716,13.1716
8.096499999998404,34.2325,34.2325,-13.1724,-13.1724,13.1724,13.1724
8.096999999998404,34.2350,34.2350,-13.1733,-13.1733,13.1733,13.1733
8.097499999998405,34.2375,34.2375,-13.1741,-13.1741,13.1741,13.1741
8.097999999998406,34.2400,34.2400,-13.1750,-13.1750,13.1750,13.1750
8.098499999998406,34.2425,34.2425,-13.1759,-13.1759,13.1759,13.1759
8.098999999998407,34.2450,34.2450,-13.1767,-13.1767,13.1767,13.1767
8.099499999998407,34.2475,34.2475,-13.1776,-13.1776,13.1776,13.1776
8.099999999998408,34.2500,34.2500,-13.1784,-13.1784,13.1784,13.1784
8.100499999998409,34.2525,34.2525,-13.1793,-13.1793,13.1793,13.1793
8.10099999999841,34.2550,34.2550,-13.1801,-13.1801,13.1801,13.1801
8.10149999999841,34.2575,34.2575,-13.1810,-13.1810,13.1810,13.1810
8.10199999999841,34.2600,34.2600,-13.1819,-13.1819,13.1819,13.1819
8.102499999998411,34.2625,34.2625,-13.1827,-13.1827,13.1827,13.1827
8.102999999998412,34.2650,34.2650,-13.1836,-13.1836,13.1836,13.1836
8.103499999998412,34.2675,34.2675,-13.1844,-13.1844,13.1844,13.1844
8.103999999998413,34.2700,34.2700,-13.1853,-13.1853,13.1853,13.1853
8.104499999998414,34.2725,34.2725,-13.1862,-13.1862,13.1862,13.1862
8.104999999998414,34.2750,34.2750,-13.1870,-13.1870,13.1870,13.1870
8.105499999998415,34.2775,34.2775,-13.1879,-13.1879,13.1879,13.1879
8.105999999998415,34.2800,34.2800,-13.1887,-13.1887,13.1887,13.1887
8.106499999998416,34.2825,34.2825,-13.1896,-13.1896,13.1896,13.1896
8.106999999998417,34.2850,34.2850,-13.1905,-13.1905,13.1905,13.1905
8.107499999998417,34.2875,34.2875,-13.1913,-13.1913,13.1913,13.1913
8.107999999998418,34.2900,34.2900,-13.1922,-13.1922,13.1922,13.1922
8.108499999998418,34.2925,34.2925,-13.1930,-13.1930,13.1930,13.1930
8.108999999998419,34.2950,34.2950,-13.1939,-13.1939,13.1939,13.1939
8.10949999999842,34.2975,34.2975,-13.1948,-13.1948,13.1948,13.1948
8.10999999999842,34.3000,34.3000,-13.1956,-13.1956,13.1956,13.1956
8.11049999999842,34.3025,34.3025,-13.1965,-13.1965,13.1965,13.1965
8.110999999998421,34.3050,34.3050,-13.1973,-13.1973,13.1973,13.1973
8.111499999998422,34.3075,34.3075,-13.1982,-13.1982,13.1982,13.1982
8.111999999998423,34.3100,34.3100,-13.1990,-13.1990,13.1990,13.1990
8.112499999998423,34.3125,34.3125,-13.1999,-13.1999,13.1999,13.1999
8.112999999998424,34.3150,34.3150,-13.2008,-13.2008,13.2008,13.2008
8.113499999998425,34.3175,34.3175,-13.2016,-13.2016,13.2016,13.2016
8.113999999998425,34.3200,34.3200,-13.2025,-13.2025,13.2025,13.2025
8.114499999998426,34.3225,34.3225,-13.2033,-13.2033,13.2033,13.2033
8.114999999998426,34.3250,34.3250,-13.2042,-13.2042,13.2042,13.2042
8.115499999998427,34.3275,34.3275,-13.2051,-13.2051,13.2051,13.2051
8.115999999998428,34.3300,34.3300,-13.2059,-13.2059,13.2059,13.2059
8.116499999998428,34.3325,34.3325,-13.2068,-13.2068,13.2068,13.2068
8.116999999998429,34.3350,34.3350,-13.2076,-13.2076,13.2076,13.2076
8.11749999999843,34.3375,34.3375,-13.2085,-13.2085,13.2085,13.2085
8.11799999999843,34.3400,34.3400,-13.2094,-13.2094,13.2094,13.2094
8.11849999999843,34.3425,34.3425,-13.2102,-13.2102,13.2102,13.2102
8.118999999998431,34.3450,34.3450,-13.2111,-13.2111,13.2111,13.2111
8.119499999998432,34.3475,34.3475,-13.2119,-13.2119,13.2119,13.2119
8.119999999998432,34.3500,34.3500,-13.2128,-13.2128,13.2128,13.2128
8.120499999998433,34.3525,34.3525,-13.2137,-13.2137,13.2137,13.2137
8.120999999998434,34.3550,34.3550,-13.2145,-13.2145,13.2145,13.2145
8.121499999998434,34.3575,34.3575,-13.2154,-13.2154,13.2154,13.2154
8.121999999998435,34.3600,34.3600,-13.2162,-13.2162,13.2162,13.2162
8.122499999998436,34.3625,34.3625,-13.2171,-13.2171,13.2171,13.2171
8.122999999998436,34.3650,34.3650,-13.2179,-13.2179,13.2179,13.2179
8.123499999998437,34.3675,34.3675,-13.2188,-13.2188,13.2188,13.2188
8.123999999998437,34.3700,34.3700,-13.2197,-13.2197,13.2197,13.2197
8.124499999998438,34.3725,34.3725,-13.2205,-13.2205,13.2205,13.2205
8.124999999998439,34.3750,34.3750,-13.2214,-13.2214,13.2214,13.2214
8.12549999999844,34.3775,34.3775,-13.2222,-13.2222,13.2222,13.2222
8.12599999999844,34.3800,34.3800,-13.2231,-13.2231,13.2231,13.2231
8.12649999999844,34.3825,34.3825,-13.2240,-13.2240,13.2240,13.2240
8.126999999998441,34.3850,34.3850,-13.2248,-13.2248,13.2248,13.2248
8.127499999998442,34.3875,34.3875,-13.2257,-13.2257,13.2257,13.2257
8.127999999998442,34.3900,34.3900,-13.2265,-13.2265,13.2265,13.2265
8.128499999998443,34.3925,34.3925,-13.2274,-13.2274,13.2274,13.2274
8.128999999998443,34.3950,34.3950,-13.2283,-13.2283,13.2283,13.2283
8.129499999998444,34.3975,34.3975,-13.2291,-13.2291,13.2291,13.2291
8.129999999998445,34.4000,34.4000,-13.2300,-13.2300,13.2300,13.2300
8.130499999998445,34.4025,34.4025,-13.2308,-13.2308,13.2308,13.2308
8.130999999998446,34.4050,34.4050,-13.2317,-13.2317,13.2317,13.2317
8.131499999998447,34.4075,34.4075,-13.2325,-13.2325,13.2325,13.2325
8.131999999998447,34.4100,34.4100,-13.2334,-13.2334,13.2334,13.2334
8.132499999998448,34.4125,34.4125,-13.2343,-13.2343,13.2343,13.2343
8.132999999998448,34.4150,34.4150,-13.2351,-13.2351,13.2351,13.2351
8.133499999998449,34.4175,34.4175,-13.2360,-13.2360,13.2360,13.2360
8.13399999999845,34.4200,34.4200,-13.2368,-13.2368,13.2368,13.2368
8.13449999999845,34.4225,34.4225,-13.2377,-13.2377,13.2377,13.2377
8.13499999999845,34.4250,34.4250,-13.2386,-13.2386,13.2386,13.2386
8.135499999998451,34.4275,34.4275,-13.2394,-13.2394,13.2394,13.2394
8.135999999998452,34.4300,34.4300,-13.2403,-13.2403,13.2403,13.2403
8.136499999998453,34.4325,34.4325,-13.2411,-13.2411,13.2411,13.2411
8.136999999998453,34.4350,34.4350,-13.2420,-13.2420,13.2420,13.2420
8.137499999998454,34.4375,34.4375,-13.2429,-13.2429,13.2429,13.2429
8.137999999998454,34.4400,34.4400,-13.2437,-13.2437,13.2437,13.2437
8.138499999998455,34.4425,34.4425,-13.2446,-13.2446,13.2446,13.2446
8.138999999998456,34.4450,34.4450,-13.2454,-13.2454,13.2454,13.2454
8.139499999998456,34.4475,34.4475,-13.2463,-13.2463,13.2463,13.2463
8.139999999998457,34.4500,34.4500,-13.2472,-13.2472,13.2472,13.2472
8.140499999998458,34.4525,34.4525,-13.2480,-13.2480,13.2480,13.2480
8.140999999998458,34.4550,34.4550,-13.2489,-13.2489,13.2489,13.2489
8.141499999998459,34.4575,34.4575,-13.2497,-13.2497,13.2497,13.2497
8.14199999999846,34.4600,34.4600,-13.2506,-13.2506,13.2506,13.2506
8.14249999999846,34.4625,34.4625,-13.2514,-13.2514,13.2514,13.2514
8.14299999999846,34.4650,34.4650,-13.2523,-13.2523,13.2523,13.2523
8.143499999998461,34.4675,34.4675,-13.2532,-13.2532,13.2532,13.2532
8.143999999998462,34.4700,34.4700,-13.2540,-13.2540,13.2540,13.2540
8.144499999998462,34.4725,34.4725,-13.2549,-13.2549,13.2549,13.2549
8.144999999998463,34.4750,34.4750,-13.2557,-13.2557,13.2557,13.2557
8.145499999998464,34.4775,34.4775,-13.2566,-13.2566,13.2566,13.2566
8.145999999998464,34.4800,34.4800,-13.2575,-13.2575,13.2575,13.2575
8.146499999998465,34.4825,34.4825,-13.2583,-13.2583,13.2583,13.2583
8.146999999998465,34.4850,34.4850,-13.2592,-13.2592,13.2592,13.2592
8.147499999998466,34.4875,34.4875,-13.2600,-13.2600,13.2600,13.2600
8.147999999998467,34.4900,34.4900,-13.2609,-13.2609,13.2609,13.2609
8.148499999998467,34.4925,34.4925,-13.2618,-13.2618,13.2618,13.2618
8.148999999998468,34.4950,34.4950,-13.2626,-13.2626,13.2626,13.2626
8.149499999998469,34.4975,34.4975,-13.2635,-13.2635,13.2635,13.2635
8.14999999999847,34.5000,34.5000,-13.2643,-13.2643,13.2643,13.2643
8.15049999999847,34.5025,34.5025,-13.2652,-13.2652,13.2652,13.2652
8.15099999999847,34.5050,34.5050,-13.2661,-13.2661,13.2661,13.2661
8.151499999998471,34.5075,34.5075,-13.2669,-13.2669,13.2669,13.2669
8.151999999998472,34.5100,34.5100,-13.2678,-13.2678,13.2678,13.2678
8.152499999998472,34.5125,34.5125,-13.2686,-13.2686,13.2686,13.2686
8.152999999998473,34.5150,34.5150,-13.2695,-13.2695,13.2695,13.2695
8.153499999998473,34.5175,34.5175,-13.2703,-13.2703,13.2703,13.2703
8.153999999998474,34.5200,34.5200,-13.2712,-13.2712,13.2712,13.2712
8.154499999998475,34.5225,34.5225,-13.2721,-13.2721,13.2721,13.2721
8.154999999998475,34.5250,34.5250,-13.2729,-13.2729,13.2729,13.2729
8.155499999998476,34.5275,34.5275,-13.2738,-13.2738,13.2738,13.2738
8.155999999998476,34.5300,34.5300,-13.2746,-13.2746,13.2746,13.2746
8.156499999998477,34.5325,34.5325,-13.2755,-13.2755,13.2755,13.2755
8.156999999998478,34.5350,34.5350,-13.2764,-13.2764,13.2764,13.2764
8.157499999998478,34.5375,34.5375,-13.2772,-13.2772,13.2772,13.2772
8.157999999998479,34.5400,34.5400,-13.2781,-13.2781,13.2781,13.2781
8.15849999999848,34.5425,34.5425,-13.2789,-13.2789,13.2789,13.2789
8.15899999999848,34.5450,34.5450,-13.2798,-13.2798,13.2798,13.2798
8.15949999999848,34.5475,34.5475,-13.2807,-13.2807,13.2807,13.2807
8.159999999998481,34.5500,34.5500,-13.2815,-13.2815,13.2815,13.2815
8.160499999998482,34.5525,34.5525,-13.2824,-13.2824,13.2824,13.2824
8.160999999998483,34.5550,34.5550,-13.2832,-13.2832,13.2832,13.2832
8.161499999998483,34.5575,34.5575,-13.2841,-13.2841,13.2841,13.2841
8.161999999998484,34.5600,34.5600,-13.2850,-13.2850,13.2850,13.2850
8.162499999998484,34.5625,34.5625,-13.2858,-13.2858,13.2858,13.2858
8.162999999998485,34.5650,34.5650,-13.2867,-13.2867,13.2867,13.2867
8.163499999998486,34.5675,34.5675,-13.2875,-13.2875,13.2875,13.2875
8.163999999998486,34.5700,34.5700,-13.2884,-13.2884,13.2884,13.2884
8.164499999998487,34.5725,34.5725,-13.2892,-13.2892,13.2892,13.2892
8.164999999998487,34.5750,34.5750,-13.2901,-13.2901,13.2901,13.2901
8.165499999998488,34.5775,34.5775,-13.2910,-13.2910,13.2910,13.2910
8.165999999998489,34.5800,34.5800,-13.2918,-13.2918,13.2918,13.2918
8.16649999999849,34.5825,34.5825,-13.2927,-13.2927,13.2927,13.2927
8.16699999999849,34.5850,34.5850,-13.2935,-13.2935,13.2935,13.2935
8.16749999999849,34.5875,34.5875,-13.2944,-13.2944,13.2944,13.2944
8.167999999998491,34.5900,34.5900,-13.2953,-13.2953,13.2953,13.2953
8.168499999998492,34.5925,34.5925,-13.2961,-13.2961,13.2961,13.2961
8.168999999998492,34.5950,34.5950,-13.2970,-13.2970,13.2970,13.2970
8.169499999998493,34.5975,34.5975,-13.2978,-13.2978,13.2978,13.2978
8.169999999998494,34.6000,34.6000,-13.2987,-13.2987,13.2987,13.2987
8.170499999998494,34.6025,34.6025,-13.2996,-13.2996,13.2996,13.2996
8.170999999998495,34.6050,34.6050,-13.3004,-13.3004,13.3004,13.3004
8.171499999998495,34.6075,34.6075,-13.3013,-13.3013,13.3013,13.3013
8.171999999998496,34.6100,34.6100,-13.3021,-13.3021,13.3021,13.3021
8.172499999998497,34.6125,34.6125,-13.3030,-13.3030,13.3030,13.3030
8.172999999998497,34.6150,34.6150,-13.3038,-13.3038,13.3038,13.3038
8.173499999998498,34.6175,34.6175,-13.3047,-13.3047,13.3047,13.3047
8.173999999998498,34.6200,34.6200,-13.3056,-13.3056,13.3056,13.3056
8.174499999998499,34.6225,34.6225,-13.3064,-13.3064,13.3064,13.3064
8.1749999999985,34.6250,34.6250,-13.3073,-13.3073,13.3073,13.3073
8.1754999999985,34.6275,34.6275,-13.3081,-13.3081,13.3081,13.3081
8.175999999998501,34.6300,34.6300,-13.3090,-13.3090,13.3090,13.3090
8.176499999998502,34.6325,34.6325,-13.3099,-13.3099,13.3099,13.3099
8.176999999998502,34.6350,34.6350,-13.3107,-13.3107,13.3107,13.3107
8.177499999998503,34.6375,34.6375,-13.3116,-13.3116,13.3116,13.3116
8.177999999998503,34.6400,34.6400,-13.3124,-13.3124,13.3124,13.3124
8.178499999998504,34.6425,34.6425,-13.3133,-13.3133,13.3133,13.3133
8.178999999998505,34.6450,34.6450,-13.3142,-13.3142,13.3142,13.3142
8.179499999998505,34.6475,34.6475,-13.3150,-13.3150,13.3150,13.3150
8.179999999998506,34.6500,34.6500,-13.3159,-13.3159,13.3159,13.3159
8.180499999998506,34.6525,34.6525,-13.3167,-13.3167,13.3167,13.3167
8.180999999998507,34.6550,34.6550,-13.3176,-13.3176,13.3176,13.3176
8.181499999998508,34.6575,34.6575,-13.3185,-13.3185,13.3185,13.3185
8.181999999998508,34.6600,34.6600,-13.3193,-13.3193,13.3193,13.3193
8.182499999998509,34.6625,34.6625,-13.3202,-13.3202,13.3202,13.3202
8.18299999999851,34.6650,34.6650,-13.3210,-13.3210,13.3210,13.3210
8.18349999999851,34.6675,34.6675,-13.3219,-13.3219,13.3219,13.3219
8.18399999999851,34.6700,34.6700,-13.3227,-13.3227,13.3227,13.3227
8.184499999998511,34.6725,34.6725,-13.3236,-13.3236,13.3236,13.3236
8.184999999998512,34.6750,34.6750,-13.3245,-13.3245,13.3245,13.3245
8.185499999998513,34.6775,34.6775,-13.3253,-13.3253,13.3253,13.3253
8.185999999998513,34.6800,34.6800,-13.3262,-13.3262,13.3262,13.3262
8.186499999998514,34.6825,34.6825,-13.3270,-13.3270,13.3270,13.3270
8.186999999998514,34.6850,34.6850,-13.3279,-13.3279,13.3279,13.3279
8.187499999998515,34.6875,34.6875,-13.3288,-13.3288,13.3288,13.3288
8.187999999998516,34.6900,34.6900,-13.3296,-13.3296,13.3296,13.3296
8.188499999998516,34.6925,34.6925,-13.3305,-13.3305,13.3305,13.3305
8.188999999998517,34.6950,34.6950,-13.3313,-13.3313,13.3313,13.3313
8.189499999998517,34.6975,34.6975,-13.3322,-13.3322,13.3322,13.3322
8.189999999998518,34.7000,34.7000,-13.3331,-13.3331,13.3331,13.3331
8.190499999998519,34.7025,34.7025,-13.3339,-13.3339,13.3339,13.3339
8.19099999999852,34.7050,34.7050,-13.3348,-13.3348,13.3348,13.3348
8.19149999999852,34.7075,34.7075,-13.3356,-13.3356,13.3356,13.3356
8.19199999999852,34.7100,34.7100,-13.3365,-13.3365,13.3365,13.3365
8.192499999998521,34.7125,34.7125,-13.3374,-13.3374,13.3374,13.3374
8.192999999998522,34.7150,34.7150,-13.3382,-13.3382,13.3382,13.3382
8.193499999998522,34.7175,34.7175,-13.3391,-13.3391,13.3391,13.3391
8.193999999998523,34.7200,34.7200,-13.3399,-13.3399,13.3399,13.3399
8.194499999998524,34.7225,34.7225,-13.3408,-13.3408,13.3408,13.3408
8.194999999998524,34.7250,34.7250,-13.3416,-13.3416,13.3416,13.3416
8.195499999998525,34.7275,34.7275,-13.3425,-13.3425,13.3425,13.3425
8.195999999998525,34.7300,34.7300,-13.3434,-13.3434,13.3434,13.3434
8.196499999998526,34.7325,34.7325,-13.3442,-13.3442,13.3442,13.3442
8.196999999998527,34.7350,34.7350,-13.3451,-13.3451,13.3451,13.3451
8.197499999998527,34.7375,34.7375,-13.3459,-13.3459,13.3459,13.3459
8.197999999998528,34.7400,34.7400,-13.3468,-13.3468,13.3468,13.3468
8.198499999998528,34.7425,34.7425,-13.3477,-13.3477,13.3477,13.3477
8.198999999998529,34.7450,34.7450,-13.3485,-13.3485,13.3485,13.3485
8.19949999999853,34.7475,34.7475,-13.3494,-13.3494,13.3494,13.3494
8.19999999999853,34.7500,34.7500,-13.3502,-13.3502,13.3502,13.3502
8.20049999999853,34.7525,34.7525,-13.3511,-13.3511,13.3511,13.3511
8.200999999998531,34.7550,34.7550,-13.3520,-13.3520,13.3520,13.3520
8.201499999998532,34.7575,34.7575,-13.3528,-13.3528,13.3528,13.3528
8.201999999998533,34.7600,34.7600,-13.3537,-13.3537,13.3537,13.3537
8.202499999998533,34.7625,34.7625,-13.3545,-13.3545,13.3545,13.3545
8.202999999998534,34.7650,34.7650,-13.3554,-13.3554,13.3554,13.3554
8.203499999998535,34.7675,34.7675,-13.3563,-13.3563,13.3563,13.3563
8.203999999998535,34.7700,34.7700,-13.3571,-13.3571,13.3571,13.3571
8.204499999998536,34.7725,34.7725,-13.3580,-13.3580,13.3580,13.3580
8.204999999998536,34.7750,34.7750,-13.3588,-13.3588,13.3588,13.3588
8.205499999998537,34.7775,34.7775,-13.3597,-13.3597,13.3597,13.3597
8.205999999998538,34.7800,34.7800,-13.3605,-13.3605,13.3605,13.3605
8.206499999998538,34.7825,34.7825,-13.3614,-13.3614,13.3614,13.3614
8.206999999998539,34.7850,34.7850,-13.3623,-13.3623,13.3623,13.3623
8.20749999999854,34.7875,34.7875,-13.3631,-13.3631,13.3631,13.3631
8.20799999999854,34.7900,34.7900,-13.3640,-13.3640,13.3640,13.3640
8.20849999999854,34.7925,34.7925,-13.3648,-13.3648,13.3648,13.3648
8.208999999998541,34.7950,34.7950,-13.3657,-13.3657,13.3657,13.3657
8.209499999998542,34.7975,34.7975,-13.3666,-13.3666,13.3666,13.3666
8.209999999998542,34.8000,34.8000,-13.3674,-13.3674,13.3674,13.3674
8.210499999998543,34.8025,34.8025,-13.3683,-13.3683,13.3683,13.3683
8.210999999998544,34.8050,34.8050,-13.3691,-13.3691,13.3691,13.3691
8.211499999998544,34.8075,34.8075,-13.3700,-13.3700,13.3700,13.3700
8.211999999998545,34.8100,34.8100,-13.3709,-13.3709,13.3709,13.3709
8.212499999998546,34.8125,34.8125,-13.3717,-13.3717,13.3717,13.3717
8.212999999998546,34.8150,34.8150,-13.3726,-13.3726,13.3726,13.3726
8.213499999998547,34.8175,34.8175,-13.3734,-13.3734,13.3734,13.3734
8.213999999998547,34.8200,34.8200,-13.3743,-13.3743,13.3743,13.3743
8.214499999998548,34.8225,34.8225,-13.3751,-13.3751,13.3751,13.3751
8.214999999998549,34.8250,34.8250,-13.3760,-13.3760,13.3760,13.3760
8.21549999999855,34.8275,34.8275,-13.3769,-13.3769,13.3769,13.3769
8.21599999999855,34.8300,34.8300,-13.3777,-13.3777,13.3777,13.3777
8.21649999999855,34.8325,34.8325,-13.3786,-13.3786,13.3786,13.3786
8.216999999998551,34.8350,34.8350,-13.3794,-13.3794,13.3794,13.3794
8.217499999998552,34.8375,34.8375,-13.3803,-13.3803,13.3803,13.3803
8.217999999998552,34.8400,34.8400,-13.3812,-13.3812,13.3812,13.3812
8.218499999998553,34.8425,34.8425,-13.3820,-13.3820,13.3820,13.3820
8.218999999998553,34.8450,34.8450,-13.3829,-13.3829,13.3829,13.3829
8.219499999998554,34.8475,34.8475,-13.3837,-13.3837,13.3837,13.3837
8.219999999998555,34.8500,34.8500,-13.3846,-13.3846,13.3846,13.3846
8.220499999998555,34.8525,34.8525,-13.3855,-13.3855,13.3855,13.3855
8.220999999998556,34.8550,34.8550,-13.3863,-13.3863,13.3863,13.3863
8.221499999998557,34.8575,34.8575,-13.3872,-13.3872,13.3872,13.3872
8.221999999998557,34.8600,34.8600,-13.3880,-13.3880,13.3880,13.3880
8.222499999998558,34.8625,34.8625,-13.3889,-13.3889,13.3889,13.3889
8.222999999998558,34.8650,34.8650,-13.3898,-13.3898,13.3898,13.3898
8.223499999998559,34.8675,34.8675,-13.3906,-13.3906,13.3906,13.3906
8.22399999999856,34.8700,34.8700,-13.3915,-13.3915,13.3915,13.3915
8.22449999999856,34.8725,34.8725,-13.3923,-13.3923,13.3923,13.3923
8.22499999999856,34.8750,34.8750,-13.3932,-13.3932,13.3932,13.3932
8.225499999998561,34.8775,34.8775,-13.3940,-13.3940,13.3940,13.3940
8.225999999998562,34.8800,34.8800,-13.3949,-13.3949,13.3949,13.3949
8.226499999998563,34.8825,34.8825,-13.3958,-13.3958,13.3958,13.3958
8.226999999998563,34.8850,34.8850,-13.3966,-13.3966,13.3966,13.3966
8.227499999998564,34.8875,34.8875,-13.3975,-13.3975,13.3975,13.3975
8.227999999998564,34.8900,34.8900,-13.3983,-13.3983,13.3983,13.3983
8.228499999998565,34.8925,34.8925,-13.3992,-13.3992,13.3992,13.3992
8.228999999998566,34.8950,34.8950,-13.4001,-13.4001,13.4001,13.4001
8.229499999998566,34.8975,34.8975,-13.4009,-13.4009,13.4009,13.4009
8.229999999998567,34.9000,34.9000,-13.4018,-13.4018,13.4018,13.4018
8.230499999998568,34.9025,34.9025,-13.4026,-13.4026,13.4026,13.4026
8.230999999998568,34.9050,34.9050,-13.4035,-13.4035,13.4035,13.4035
8.231499999998569,34.9075,34.9075,-13.4044,-13.4044,13.4044,13.4044
8.23199999999857,34.9100,34.9100,-13.4052,-13.4052,13.4052,13.4052
8.23249999999857,34.9125,34.9125,-13.4061,-13.4061,13.4061,13.4061
8.23299999999857,34.9150,34.9150,-13.4069,-13.4069,13.4069,13.4069
8.233499999998571,34.9175,34.9175,-13.4078,-13.4078,13.4078,13.4078
8.233999999998572,34.9200,34.9200,-13.4087,-13.4087,13.4087,13.4087
8.234499999998572,34.9225,34.9225,-13.4095,-13.4095,13.4095,13.4095
8.234999999998573,34.9250,34.9250,-13.4104,-13.4104,13.4104,13.4104
8.235499999998574,34.9275,34.9275,-13.4112,-13.4112,13.4112,13.4112
8.235999999998574,34.9300,34.9300,-13.4121,-13.4121,13.4121,13.4121
8.236499999998575,34.9325,34.9325,-13.4129,-13.4129,13.4129,13.4129
8.236999999998575,34.9350,34.9350,-13.4138,-13.4138,13.4138,13.4138
8.237499999998576,34.9375,34.9375,-13.4147,-13.4147,13.4147,13.4147
8.237999999998577,34.9400,34.9400,-13.4155,-13.4155,13.4155,13.4155
8.238499999998577,34.9425,34.9425,-13.4164,-13.4164,13.4164,13.4164
8.238999999998578,34.9450,34.9450,-13.4172,-13.4172,13.4172,13.4172
8.239499999998579,34.9475,34.9475,-13.4181,-13.4181,13.4181,13.4181
8.23999999999858,34.9500,34.9500,-13.4190,-13.4190,13.4190,13.4190
8.24049999999858,34.9525,34.9525,-13.4198,-13.4198,13.4198,13.4198
8.24099999999858,34.9550,34.9550,-13.4207,-13.4207,13.4207,13.4207
8.241499999998581,34.9575,34.9575,-13.4215,-13.4215,13.4215,13.4215
8.241999999998582,34.9600,34.9600,-13.4224,-13.4224,13.4224,13.4224
8.242499999998582,34.9625,34.9625,-13.4233,-13.4233,13.4233,13.4233
8.242999999998583,34.9650,34.9650,-13.4241,-13.4241,13.4241,13.4241
8.243499999998583,34.9675,34.9675,-13.4250,-13.4250,13.4250,13.4250
8.243999999998584,34.9700,34.9700,-13.4258,-13.4258,13.4258,13.4258
8.244499999998585,34.9725,34.9725,-13.4267,-13.4267,13.4267,13.4267
8.244999999998585,34.9750,34.9750,-13.4276,-13.4276,13.4276,13.4276
8.245499999998586,34.9775,34.9775,-13.4284,-13.4284,13.4284,13.4284
8.245999999998586,34.9800,34.9800,-13.4293,-13.4293,13.4293,13.4293
8.246499999998587,34.9825,34.9825,-13.4301,-13.4301,13.4301,13.4301
8.246999999998588,34.9850,34.9850,-13.4310,-13.4310,13.4310,13.4310
8.247499999998588,34.9875,34.9875,-13.4318,-13.4318,13.4318,13.4318
8.247999999998589,34.9900,34.9900,-13.4327,-13.4327,13.4327,13.4327
8.24849999999859,34.9925,34.9925,-13.4336,-13.4336,13.4336,13.4336
8.24899999999859,34.9950,34.9950,-13.4344,-13.4344,13.4344,13.4344
8.24949999999859,34.9975,34.9975,-13.4353,-13.4353,13.4353,13.4353
8.249999999998591,35.0000,35.0000,-13.4361,-13.4361,13.4361,13.4361
8.250499999998592,35.0025,35.0025,-13.4370,-13.4370,13.4370,13.4370
8.250999999998593,35.0050,35.0050,-13.4379,-13.4379,13.4379,13.4379
8.251499999998593,35.0075,35.0075,-13.4387,-13.4387,13.4387,13.4387
8.251999999998594,35.0100,35.0100,-13.4396,-13.4396,13.4396,13.4396
8.252499999998594,35.0125,35.0125,-13.4404,-13.4404,13.4404,13.4404
8.252999999998595,35.0150,35.0150,-13.4413,-13.4413,13.4413,13.4413
8.253499999998596,35.0175,35.0175,-13.4422,-13.4422,13.4422,13.4422
8.253999999998596,35.0200,35.0200,-13.4430,-13.4430,13.4430,13.4430
8.254499999998597,35.0225,35.0225,-13.4439,-13.4439,13.4439,13.4439
8.254999999998597,35.0250,35.0250,-13.4447,-13.4447,13.4447,13.4447
8.255499999998598,35.0275,35.0275,-13.4456,-13.4456,13.4456,13.4456
8.255999999998599,35.0300,35.0300,-13.4464,-13.4464,13.4464,13.4464
8.2564999999986,35.0325,35.0325,-13.4473,-13.4473,13.4473,13.4473
8.2569999999986,35.0350,35.0350,-13.4482,-13.4482,13.4482,13.4482
8.2574999999986,35.0375,35.0375,-13.4490,-13.4490,13.4490,13.4490
8.257999999998601,35.0400,35.0400,-13.4499,-13.4499,13.4499,13.4499
8.258499999998602,35.0425,35.0425,-13.4507,-13.4507,13.4507,13.4507
8.258999999998602,35.0450,35.0450,-13.4516,-13.4516,13.4516,13.4516
8.259499999998603,35.0475,35.0475,-13.4525,-13.4525,13.4525,13.4525
8.259999999998604,35.0500,35.0500,-13.4533,-13.4533,13.4533,13.4533
8.260499999998604,35.0525,35.0525,-13.4542,-13.4542,13.4542,13.4542
8.260999999998605,35.0550,35.0550,-13.4550,-13.4550,13.4550,13.4550
8.261499999998605,35.0575,35.0575,-13.4559,-13.4559,13.4559,13.4559
8.261999999998606,35.0600,35.0600,-13.4568,-13.4568,13.4568,13.4568
8.262499999998607,35.0625,35.0625,-13.4576,-13.4576,13.4576,13.4576
8.262999999998607,35.0650,35.0650,-13.4585,-13.4585,13.4585,13.4585
8.263499999998608,35.0675,35.0675,-13.4593,-13.4593,13.4593,13.4593
8.263999999998608,35.0700,35.0700,-13.4602,-13.4602,13.4602,13.4602
8.264499999998609,35.0725,35.0725,-13.4611,-13.4611,13.4611,13.4611
8.26499999999861,35.0750,35.0750,-13.4619,-13.4619,13.4619,13.4619
8.26549999999861,35.0775,35.0775,-13.4628,-13.4628,13.4628,13.4628
8.265999999998611,35.0800,35.0800,-13.4636,-13.4636,13.4636,13.4636
8.266499999998612,35.0825,35.0825,-13.4645,-13.4645,13.4645,13.4645
8.266999999998612,35.0850,35.0850,-13.4653,-13.4653,13.4653,13.4653
8.267499999998613,35.0875,35.0875,-13.4662,-13.4662,13.4662,13.4662
8.267999999998613,35.0900,35.0900,-13.4671,-13.4671,13.4671,13.4671
